,预测标签,label,pred_label
272,弱幽默,1,0
273,弱幽默,0,0
274,一般幽默,1,1
275,强幽默,2,2
276,强幽默,0,2
277,强幽默,2,2
278,一般幽默,0,1
279,一般幽默,2,1
280,一般幽默,1,1
281,一般幽默,2,1
282,一般幽默,1,1
283,强幽默,1,2
284,一般幽默,1,1
285,一般幽默,1,1
286,一般幽默,1,1
287,弱幽默,0,0
288,一般幽默,0,1
289,强幽默,2,2
290,一般幽默,0,1
291,一般幽默,1,1
292,一般幽默,1,1
293,强幽默,2,2
294,一般幽默,1,1
295,强幽默,0,2
296,强幽默,2,2
297,一般幽默,1,1
298,强幽默,2,2
299,一般幽默,0,1
300,强幽默,1,2
301,一般幽默,1,1
302,强幽默,1,2
303,一般幽默,2,1
304,一般幽默,2,1
305,强幽默,2,2
306,强幽默,1,2
307,强幽默,2,2
308,一般幽默,1,1
309,弱幽默,0,0
310,弱幽默,1,0
311,一般幽默,1,1
312,一般幽默,0,1
313,一般幽默,1,1
314,强幽默,1,2
315,强幽默,0,2
316,强幽默,0,2
317,一般幽默,2,1
318,强幽默,0,2
319,强幽默,1,2
320,强幽默,0,2
321,一般幽默,1,1
322,弱幽默,0,0
323,强幽默,1,2
324,强幽默,1,2
325,强幽默,1,2
326,强幽默,2,2
327,一般幽默,1,1
328,一般幽默,1,1
329,一般幽默,2,1
330,强幽默,0,2
331,强幽默,2,2
332,一般幽默,1,1
333,强幽默,2,2
334,强幽默,1,2
335,弱幽默,1,0
336,强幽默,0,2
337,强幽默,0,2
338,强幽默,1,2
339,弱幽默,0,0
340,强幽默,0,2
341,弱幽默,1,0
342,强幽默,2,2
343,一般幽默,1,1
344,一般幽默,2,1
345,弱幽默,0,0
346,强幽默,2,2
347,弱幽默,1,0
348,弱幽默,0,0
349,一般幽默,1,1
350,强幽默,2,2
351,一般幽默,2,1
352,一般幽默,0,1
353,一般幽默,1,1
354,强幽默,2,2
355,强幽默,1,2
356,强幽默,0,2
357,强幽默,1,2
358,强幽默,2,2
359,一般幽默,1,1
360,一般幽默,0,1
361,一般幽默,1,1
362,强幽默,2,2
363,强幽默,1,2
364,弱幽默,1,0
365,强幽默,1,2
366,强幽默,1,2
367,一般幽默,1,1
368,强幽默,2,2
369,一般幽默,1,1
370,一般幽默,1,1
371,强幽默,2,2
372,一般幽默,2,1
373,弱幽默,0,0
374,一般幽默,1,1
375,一般幽默,2,1
376,一般幽默,1,1
377,弱幽默,2,0
378,一般幽默,1,1
379,一般幽默,2,1
380,强幽默,0,2
381,强幽默,1,2
382,一般幽默,1,1
383,弱幽默,1,0
384,强幽默,0,2
385,强幽默,1,2
386,强幽默,1,2
387,一般幽默,1,1
388,一般幽默,1,1
389,一般幽默,1,1
390,一般幽默,0,1
391,弱幽默,0,0
392,强幽默,1,2
393,强幽默,1,2
394,强幽默,0,2
395,弱幽默,2,0
396,一般幽默,1,1
397,一般幽默,2,1
398,强幽默,0,2
399,一般幽默,2,1
400,弱幽默,1,0
401,强幽默,2,2
402,一般幽默,0,1
403,一般幽默,0,1
404,一般幽默,2,1
405,一般幽默,1,1
406,一般幽默,2,1
407,弱幽默,2,0
408,强幽默,1,2
409,一般幽默,1,1
410,强幽默,2,2
411,强幽默,1,2
412,一般幽默,1,1
413,一般幽默,2,1
414,强幽默,1,2
415,一般幽默,1,1
416,一般幽默,1,1
417,强幽默,0,2
418,弱幽默,0,0
419,强幽默,1,2
420,强幽默,1,2
421,强幽默,2,2
422,强幽默,0,2
423,一般幽默,1,1
424,强幽默,0,2
425,一般幽默,1,1
426,一般幽默,1,1
427,强幽默,2,2
428,强幽默,2,2
429,一般幽默,0,1
430,一般幽默,1,1
431,一般幽默,1,1
432,一般幽默,1,1
433,一般幽默,1,1
434,一般幽默,2,1
435,一般幽默,1,1
436,强幽默,1,2
437,强幽默,1,2
438,强幽默,1,2
439,一般幽默,1,1
440,一般幽默,2,1
441,强幽默,2,2
442,强幽默,2,2
443,强幽默,1,2
444,强幽默,0,2
445,强幽默,1,2
446,一般幽默,1,1
447,强幽默,0,2
448,一般幽默,1,1
449,一般幽默,1,1
450,一般幽默,1,1
451,一般幽默,1,1
452,一般幽默,1,1
453,强幽默,2,2
454,强幽默,1,2
455,强幽默,2,2
456,强幽默,1,2
457,强幽默,1,2
458,强幽默,2,2
459,一般幽默,1,1
460,一般幽默,0,1
461,强幽默,2,2
462,强幽默,2,2
463,强幽默,0,2
464,强幽默,2,2
465,一般幽默,0,1
466,强幽默,2,2
467,一般幽默,1,1
468,强幽默,2,2
469,强幽默,0,2
470,一般幽默,1,1
471,一般幽默,2,1
472,一般幽默,0,1
473,一般幽默,1,1
474,强幽默,1,2
475,弱幽默,1,0
476,一般幽默,0,1
477,一般幽默,1,1
478,一般幽默,1,1
479,强幽默,1,2
480,一般幽默,1,1
481,弱幽默,1,0
482,一般幽默,1,1
483,强幽默,1,2
484,弱幽默,1,0
485,一般幽默,1,1
486,弱幽默,0,0
487,一般幽默,1,1
488,强幽默,2,2
489,弱幽默,1,0
490,强幽默,1,2
491,一般幽默,1,1
492,强幽默,1,2
493,强幽默,1,2
494,一般幽默,1,1
495,一般幽默,1,1
496,强幽默,1,2
497,一般幽默,1,1
498,一般幽默,1,1
499,强幽默,1,2
500,一般幽默,1,1
501,强幽默,1,2
502,弱幽默,0,0
503,一般幽默,1,1
504,一般幽默,0,1
505,弱幽默,1,0
506,一般幽默,1,1
507,强幽默,1,2
508,一般幽默,1,1
509,一般幽默,2,1
510,一般幽默,1,1
511,强幽默,2,2
512,一般幽默,1,1
513,强幽默,1,2
514,一般幽默,2,1
515,弱幽默,0,0
516,强幽默,1,2
517,一般幽默,2,1
518,强幽默,1,2
519,强幽默,2,2
520,强幽默,1,2
521,弱幽默,0,0
522,强幽默,0,2
523,一般幽默,1,1
524,强幽默,1,2
525,一般幽默,1,1
526,一般幽默,0,1
527,一般幽默,2,1
528,强幽默,0,2
529,一般幽默,1,1
530,强幽默,2,2
531,一般幽默,1,1
532,强幽默,1,2
533,一般幽默,1,1
534,弱幽默,1,0
535,一般幽默,1,1
536,一般幽默,1,1
537,强幽默,1,2
538,一般幽默,1,1
539,一般幽默,1,1
540,一般幽默,1,1
541,弱幽默,0,0
542,强幽默,1,2
543,一般幽默,1,1
544,强幽默,2,2
545,强幽默,0,2
546,强幽默,1,2
547,强幽默,2,2
548,强幽默,2,2
549,强幽默,1,2
550,强幽默,1,2
551,一般幽默,0,1
552,强幽默,2,2
553,强幽默,1,2
554,强幽默,1,2
555,强幽默,2,2
556,强幽默,0,2
557,一般幽默,2,1
558,一般幽默,2,1
559,强幽默,2,2
560,一般幽默,1,1
561,一般幽默,1,1
562,强幽默,2,2
563,弱幽默,1,0
564,强幽默,2,2
565,一般幽默,1,1
566,强幽默,2,2
567,强幽默,2,2
568,弱幽默,1,0
569,一般幽默,0,1
570,一般幽默,1,1
571,强幽默,1,2
572,一般幽默,1,1
573,强幽默,2,2
574,强幽默,2,2
575,强幽默,1,2
576,一般幽默,0,1
577,一般幽默,1,1
578,弱幽默,0,0
579,强幽默,0,2
580,一般幽默,2,1
581,一般幽默,1,1
582,一般幽默,1,1
583,强幽默,1,2
584,强幽默,1,2
585,强幽默,0,2
586,强幽默,0,2
587,一般幽默,2,1
588,一般幽默,2,1
589,强幽默,2,2
590,一般幽默,1,1
591,一般幽默,1,1
592,强幽默,1,2
593,一般幽默,2,1
594,一般幽默,2,1
595,一般幽默,1,1
596,强幽默,0,2
597,弱幽默,0,0
598,一般幽默,0,1
599,强幽默,2,2
600,弱幽默,0,0
601,弱幽默,0,0
602,强幽默,1,2
603,强幽默,1,2
604,强幽默,2,2
605,一般幽默,0,1
606,强幽默,1,2
607,强幽默,1,2
608,强幽默,1,2
609,强幽默,0,2
610,一般幽默,0,1
611,强幽默,2,2
612,一般幽默,1,1
613,一般幽默,0,1
614,强幽默,1,2
615,强幽默,1,2
616,一般幽默,2,1
617,强幽默,0,2
618,一般幽默,2,1
619,强幽默,1,2
620,弱幽默,0,0
621,强幽默,2,2
622,一般幽默,0,1
623,一般幽默,1,1
624,强幽默,1,2
625,一般幽默,0,1
626,强幽默,0,2
627,一般幽默,1,1
628,强幽默,1,2
629,一般幽默,1,1
630,强幽默,1,2
631,强幽默,0,2
632,强幽默,2,2
633,强幽默,2,2
634,强幽默,2,2
635,强幽默,2,2
636,强幽默,2,2
637,强幽默,2,2
638,一般幽默,1,1
639,弱幽默,0,0
640,强幽默,1,2
641,一般幽默,1,1
642,强幽默,2,2
643,强幽默,0,2
644,强幽默,1,2
645,一般幽默,1,1
646,一般幽默,1,1
647,一般幽默,1,1
648,强幽默,1,2
649,强幽默,1,2
650,强幽默,2,2
651,一般幽默,1,1
652,一般幽默,1,1
653,弱幽默,0,0
654,强幽默,0,2
655,强幽默,2,2
656,一般幽默,0,1
657,一般幽默,1,1
658,一般幽默,1,1
659,一般幽默,1,1
660,一般幽默,1,1
661,强幽默,2,2
662,强幽默,2,2
663,一般幽默,1,1
664,强幽默,2,2
665,一般幽默,1,1
666,弱幽默,2,0
667,强幽默,2,2
668,一般幽默,1,1
669,一般幽默,1,1
670,一般幽默,1,1
671,弱幽默,1,0
672,一般幽默,1,1
673,强幽默,2,2
674,一般幽默,1,1
675,强幽默,0,2
676,强幽默,2,2
677,弱幽默,0,0
678,强幽默,1,2
679,强幽默,1,2
680,一般幽默,0,1
681,强幽默,2,2
682,一般幽默,1,1
683,一般幽默,1,1
684,强幽默,1,2
685,强幽默,2,2
686,一般幽默,2,1
687,强幽默,2,2
688,一般幽默,1,1
689,强幽默,1,2
690,强幽默,1,2
691,强幽默,1,2
692,一般幽默,2,1
693,强幽默,0,2
694,一般幽默,2,1
695,强幽默,0,2
696,强幽默,0,2
697,强幽默,0,2
698,一般幽默,2,1
699,一般幽默,1,1
700,强幽默,1,2
701,一般幽默,1,1
702,弱幽默,2,0
703,强幽默,2,2
704,一般幽默,1,1
705,一般幽默,1,1
706,强幽默,2,2
707,强幽默,2,2
708,强幽默,2,2
709,一般幽默,1,1
710,一般幽默,2,1
711,一般幽默,1,1
712,强幽默,1,2
713,一般幽默,0,1
714,强幽默,1,2
715,一般幽默,0,1
716,强幽默,0,2
717,强幽默,1,2
718,弱幽默,0,0
719,一般幽默,1,1
720,强幽默,1,2
721,一般幽默,0,1
722,一般幽默,2,1
723,强幽默,2,2
724,弱幽默,2,0
725,强幽默,0,2
726,弱幽默,0,0
727,强幽默,1,2
728,弱幽默,0,0
729,强幽默,1,2
730,一般幽默,1,1
731,一般幽默,1,1
732,强幽默,2,2
733,一般幽默,1,1
734,弱幽默,1,0
735,一般幽默,1,1
736,弱幽默,0,0
737,强幽默,1,2
738,弱幽默,2,0
739,弱幽默,0,0
740,一般幽默,2,1
741,一般幽默,1,1
742,弱幽默,1,0
743,一般幽默,0,1
744,强幽默,1,2
745,弱幽默,0,0
746,一般幽默,1,1
747,强幽默,1,2
748,强幽默,1,2
749,强幽默,1,2
750,一般幽默,1,1
751,强幽默,2,2
752,弱幽默,2,0
753,弱幽默,1,0
754,弱幽默,1,0
755,强幽默,1,2
756,强幽默,1,2
757,弱幽默,1,0
758,弱幽默,0,0
759,强幽默,0,2
760,强幽默,1,2
761,强幽默,1,2
762,一般幽默,1,1
763,强幽默,1,2
764,弱幽默,0,0
765,强幽默,1,2
766,弱幽默,1,0
767,强幽默,0,2
768,一般幽默,1,1
769,强幽默,2,2
770,强幽默,2,2
771,弱幽默,1,0
772,一般幽默,1,1
773,强幽默,1,2
774,强幽默,1,2
775,弱幽默,1,0
776,一般幽默,1,1
777,强幽默,2,2
778,一般幽默,1,1
779,强幽默,0,2
780,强幽默,0,2
781,一般幽默,2,1
782,一般幽默,1,1
783,一般幽默,2,1
784,一般幽默,1,1
785,一般幽默,0,1
786,弱幽默,0,0
787,一般幽默,1,1
788,一般幽默,1,1
789,一般幽默,1,1
790,弱幽默,0,0
791,强幽默,2,2
792,强幽默,1,2
793,强幽默,0,2
794,强幽默,2,2
795,弱幽默,0,0
796,弱幽默,0,0
797,一般幽默,1,1
798,强幽默,2,2
799,强幽默,1,2
800,强幽默,1,2
801,强幽默,1,2
802,强幽默,2,2
803,强幽默,2,2
804,强幽默,0,2
805,一般幽默,2,1
806,一般幽默,1,1
807,强幽默,1,2
808,一般幽默,1,1
809,强幽默,0,2
810,一般幽默,2,1
811,一般幽默,1,1
812,一般幽默,1,1
813,一般幽默,1,1
814,强幽默,1,2
815,一般幽默,1,1
816,一般幽默,1,1
817,强幽默,2,2
818,强幽默,0,2
819,强幽默,0,2
820,一般幽默,0,1
821,一般幽默,1,1
822,强幽默,2,2
823,一般幽默,1,1
824,强幽默,0,2
825,一般幽默,1,1
826,强幽默,0,2
827,一般幽默,0,1
828,一般幽默,1,1
829,一般幽默,1,1
830,一般幽默,0,1
831,一般幽默,1,1
832,强幽默,1,2
833,强幽默,2,2
834,弱幽默,2,0
835,强幽默,2,2
836,一般幽默,1,1
837,一般幽默,1,1
838,强幽默,2,2
839,一般幽默,1,1
840,一般幽默,1,1
841,一般幽默,1,1
842,强幽默,1,2
843,一般幽默,1,1
844,一般幽默,1,1
845,一般幽默,0,1
846,一般幽默,1,1
847,一般幽默,0,1
848,强幽默,1,2
849,一般幽默,1,1
850,强幽默,2,2
851,一般幽默,0,1
852,强幽默,1,2
853,强幽默,2,2
854,一般幽默,2,1
855,强幽默,2,2
856,弱幽默,0,0
857,一般幽默,1,1
858,一般幽默,1,1
859,强幽默,1,2
860,一般幽默,2,1
861,弱幽默,1,0
862,一般幽默,1,1
863,一般幽默,1,1
864,强幽默,0,2
865,一般幽默,2,1
866,弱幽默,0,0
867,弱幽默,2,0
868,强幽默,1,2
869,弱幽默,0,0
870,弱幽默,0,0
871,一般幽默,1,1
872,一般幽默,2,1
873,强幽默,2,2
874,强幽默,1,2
875,强幽默,1,2
876,强幽默,1,2
877,一般幽默,1,1
878,强幽默,1,2
879,强幽默,2,2
880,强幽默,1,2
881,弱幽默,0,0
882,弱幽默,0,0
883,一般幽默,1,1
884,强幽默,2,2
885,一般幽默,1,1
886,一般幽默,1,1
887,弱幽默,1,0
888,强幽默,1,2
889,强幽默,0,2
890,一般幽默,1,1
891,强幽默,1,2
892,一般幽默,1,1
893,一般幽默,0,1
894,一般幽默,2,1
895,强幽默,2,2
896,强幽默,2,2
897,一般幽默,0,1
898,一般幽默,1,1
899,一般幽默,1,1
900,弱幽默,2,0
901,一般幽默,1,1
902,强幽默,0,2
903,一般幽默,1,1
904,强幽默,2,2
905,一般幽默,1,1
906,弱幽默,0,0
907,强幽默,0,2
908,弱幽默,1,0
909,强幽默,2,2
910,一般幽默,1,1
911,一般幽默,1,1
912,弱幽默,0,0
913,弱幽默,0,0
914,强幽默,1,2
915,强幽默,1,2
916,强幽默,0,2
917,一般幽默,1,1
918,强幽默,2,2
919,强幽默,1,2
920,强幽默,1,2
921,弱幽默,2,0
922,一般幽默,2,1
923,弱幽默,1,0
924,一般幽默,1,1
925,强幽默,2,2
926,弱幽默,1,0
927,强幽默,0,2
928,一般幽默,1,1
929,一般幽默,1,1
930,强幽默,2,2
931,强幽默,0,2
932,强幽默,1,2
933,强幽默,2,2
934,强幽默,0,2
935,强幽默,2,2
936,强幽默,0,2
937,强幽默,2,2
938,强幽默,2,2
939,强幽默,0,2
940,一般幽默,1,1
941,一般幽默,1,1
942,强幽默,1,2
943,强幽默,2,2
944,强幽默,2,2
945,一般幽默,2,1
946,一般幽默,0,1
947,强幽默,2,2
948,弱幽默,0,0
949,强幽默,1,2
950,强幽默,1,2
951,弱幽默,1,0
952,一般幽默,2,1
953,一般幽默,1,1
954,强幽默,2,2
955,一般幽默,1,1
956,一般幽默,0,1
957,一般幽默,1,1
958,强幽默,2,2
959,强幽默,1,2
960,一般幽默,1,1
961,一般幽默,1,1
962,一般幽默,1,1
963,一般幽默,1,1
964,强幽默,2,2
965,强幽默,2,2
966,一般幽默,0,1
967,强幽默,1,2
968,弱幽默,1,0
969,一般幽默,1,1
970,一般幽默,1,1
971,强幽默,1,2
972,一般幽默,1,1
973,弱幽默,0,0
974,强幽默,1,2
975,强幽默,1,2
976,一般幽默,1,1
977,一般幽默,1,1
978,一般幽默,1,1
979,一般幽默,1,1
980,一般幽默,1,1
981,强幽默,2,2
982,一般幽默,0,1
983,强幽默,0,2
984,强幽默,1,2
985,一般幽默,1,1
986,一般幽默,2,1
987,一般幽默,1,1
988,一般幽默,1,1
989,强幽默,0,2
990,一般幽默,0,1
991,强幽默,2,2
992,强幽默,1,2
993,强幽默,1,2
994,一般幽默,1,1
995,强幽默,1,2
996,弱幽默,0,0
997,一般幽默,1,1
998,一般幽默,1,1
999,一般幽默,1,1
1000,一般幽默,1,1
1001,弱幽默,0,0
1002,一般幽默,1,1
1003,一般幽默,2,1
1004,强幽默,1,2
1005,一般幽默,1,1
1006,强幽默,2,2
1007,强幽默,1,2
1008,一般幽默,0,1
1009,强幽默,0,2
1010,弱幽默,0,0
1011,弱幽默,2,0
1012,一般幽默,1,1
1013,一般幽默,1,1
1014,强幽默,1,2
1015,强幽默,2,2
1016,一般幽默,1,1
1017,强幽默,0,2
1018,强幽默,0,2
1019,弱幽默,1,0
1020,强幽默,0,2
1021,一般幽默,1,1
1022,强幽默,0,2
1023,一般幽默,0,1
1024,强幽默,2,2
1025,强幽默,1,2
1026,强幽默,0,2
1027,一般幽默,1,1
1028,一般幽默,2,1
1029,强幽默,1,2
1030,一般幽默,0,1
1031,一般幽默,1,1
1032,一般幽默,0,1
1033,强幽默,2,2
1034,一般幽默,1,1
1035,强幽默,2,2
1036,一般幽默,1,1
1037,强幽默,1,2
1038,一般幽默,0,1
1039,一般幽默,0,1
1040,弱幽默,1,0
1041,一般幽默,1,1
1042,强幽默,2,2
1043,一般幽默,2,1
1044,弱幽默,1,0
1045,弱幽默,1,0
1046,一般幽默,1,1
1047,一般幽默,0,1
1048,弱幽默,0,0
1049,强幽默,0,2
1050,一般幽默,2,1
1051,一般幽默,1,1
1052,强幽默,0,2
1053,强幽默,1,2
1054,强幽默,1,2
1055,弱幽默,0,0
1056,强幽默,1,2
1057,强幽默,1,2
1058,一般幽默,1,1
1059,一般幽默,1,1
1060,弱幽默,2,0
1061,一般幽默,1,1
1062,一般幽默,1,1
1063,强幽默,0,2
1064,一般幽默,2,1
1065,弱幽默,2,0
1066,强幽默,1,2
1067,一般幽默,2,1
1068,强幽默,2,2
1069,强幽默,0,2
1070,一般幽默,1,1
1071,强幽默,1,2
1072,强幽默,0,2
1073,强幽默,0,2
1074,强幽默,1,2
1075,一般幽默,1,1
1076,强幽默,1,2
1077,强幽默,1,2
1078,强幽默,2,2
1079,强幽默,1,2
1080,一般幽默,1,1
1081,强幽默,1,2
1082,一般幽默,2,1
1083,强幽默,1,2
1084,强幽默,2,2
1085,一般幽默,1,1
1086,强幽默,0,2
1087,强幽默,1,2
1088,一般幽默,0,1
1089,强幽默,1,2
1090,一般幽默,0,1
1091,一般幽默,0,1
1092,一般幽默,1,1
1093,一般幽默,1,1
1094,强幽默,1,2
1095,弱幽默,1,0
1096,强幽默,1,2
1097,一般幽默,2,1
1098,弱幽默,0,0
1099,强幽默,1,2
1100,强幽默,1,2
1101,弱幽默,0,0
1102,弱幽默,0,0
1103,强幽默,2,2
1104,强幽默,2,2
1105,强幽默,2,2
1106,一般幽默,1,1
1107,强幽默,2,2
1108,一般幽默,1,1
1109,强幽默,1,2
1110,强幽默,2,2
1111,一般幽默,2,1
1112,强幽默,1,2
1113,一般幽默,1,1
1114,一般幽默,2,1
1115,一般幽默,2,1
1116,一般幽默,0,1
1117,强幽默,2,2
1118,一般幽默,1,1
1119,强幽默,1,2
1120,强幽默,2,2
1121,弱幽默,0,0
1122,弱幽默,0,0
1123,一般幽默,1,1
1124,强幽默,1,2
1125,一般幽默,1,1
1126,一般幽默,1,1
1127,强幽默,1,2
1128,强幽默,0,2
1129,强幽默,0,2
1130,一般幽默,1,1
1131,一般幽默,1,1
1132,一般幽默,1,1
1133,强幽默,0,2
1134,弱幽默,0,0
1135,强幽默,1,2
1136,强幽默,2,2
1137,一般幽默,1,1
1138,一般幽默,1,1
1139,一般幽默,1,1
1140,一般幽默,1,1
1141,一般幽默,1,1
1142,一般幽默,0,1
1143,强幽默,1,2
1144,弱幽默,0,0
1145,弱幽默,0,0
1146,一般幽默,2,1
1147,一般幽默,0,1
1148,强幽默,1,2
1149,强幽默,0,2
1150,弱幽默,1,0
1151,一般幽默,1,1
1152,一般幽默,1,1
1153,强幽默,1,2
1154,强幽默,2,2
1155,强幽默,1,2
1156,弱幽默,1,0
1157,强幽默,1,2
1158,一般幽默,2,1
1159,一般幽默,0,1
1160,一般幽默,1,1
1161,一般幽默,1,1
1162,强幽默,2,2
1163,强幽默,1,2
1164,弱幽默,2,0
1165,强幽默,2,2
1166,强幽默,1,2
1167,一般幽默,2,1
1168,一般幽默,0,1
1169,一般幽默,0,1
1170,弱幽默,1,0
1171,一般幽默,0,1
1172,一般幽默,1,1
1173,一般幽默,1,1
1174,一般幽默,1,1
1175,强幽默,1,2
1176,一般幽默,0,1
1177,一般幽默,2,1
1178,一般幽默,1,1
1179,强幽默,1,2
1180,强幽默,1,2
1181,一般幽默,1,1
1182,一般幽默,1,1
1183,强幽默,2,2
1184,强幽默,0,2
1185,强幽默,2,2
1186,强幽默,2,2
1187,强幽默,0,2
1188,强幽默,1,2
1189,一般幽默,2,1
1190,强幽默,1,2
1191,强幽默,1,2
