,预测标签,label,pred_label
266,一般幽默,1,1
267,强幽默,1,2
268,弱幽默,0,0
269,弱幽默,1,0
270,强幽默,2,2
271,一般幽默,1,1
272,弱幽默,1,0
273,弱幽默,0,0
274,一般幽默,1,1
275,一般幽默,2,1
276,强幽默,0,2
277,一般幽默,2,1
278,一般幽默,0,1
279,弱幽默,2,0
280,弱幽默,1,0
281,一般幽默,2,1
282,一般幽默,1,1
283,强幽默,1,2
284,一般幽默,1,1
285,一般幽默,1,1
286,一般幽默,1,1
287,弱幽默,0,0
288,弱幽默,0,0
289,一般幽默,2,1
290,一般幽默,0,1
291,一般幽默,1,1
292,一般幽默,1,1
293,强幽默,2,2
294,一般幽默,1,1
295,一般幽默,0,1
296,一般幽默,2,1
297,一般幽默,1,1
298,一般幽默,2,1
299,一般幽默,0,1
300,强幽默,1,2
301,强幽默,1,2
302,一般幽默,1,1
303,一般幽默,2,1
304,一般幽默,2,1
305,强幽默,2,2
306,强幽默,1,2
307,强幽默,2,2
308,一般幽默,1,1
309,弱幽默,0,0
310,一般幽默,1,1
311,一般幽默,1,1
312,一般幽默,0,1
313,一般幽默,1,1
314,一般幽默,1,1
315,强幽默,0,2
316,一般幽默,0,1
317,弱幽默,2,0
318,一般幽默,0,1
319,强幽默,1,2
320,一般幽默,0,1
321,一般幽默,1,1
322,弱幽默,0,0
323,一般幽默,1,1
324,一般幽默,1,1
325,强幽默,1,2
326,一般幽默,2,1
327,一般幽默,1,1
328,一般幽默,1,1
329,一般幽默,2,1
330,一般幽默,0,1
331,一般幽默,2,1
332,一般幽默,1,1
333,一般幽默,2,1
334,一般幽默,1,1
335,一般幽默,1,1
336,一般幽默,0,1
337,一般幽默,0,1
338,一般幽默,1,1
339,弱幽默,0,0
340,强幽默,0,2
341,一般幽默,1,1
342,一般幽默,2,1
343,一般幽默,1,1
344,一般幽默,2,1
345,弱幽默,0,0
346,一般幽默,2,1
347,弱幽默,1,0
348,弱幽默,0,0
349,一般幽默,1,1
350,强幽默,2,2
351,弱幽默,2,0
352,弱幽默,0,0
353,一般幽默,1,1
354,一般幽默,2,1
355,强幽默,1,2
356,一般幽默,0,1
357,一般幽默,1,1
358,一般幽默,2,1
359,一般幽默,1,1
360,弱幽默,0,0
361,一般幽默,1,1
362,强幽默,2,2
363,一般幽默,1,1
364,一般幽默,1,1
365,一般幽默,1,1
366,强幽默,1,2
367,一般幽默,1,1
368,强幽默,2,2
369,一般幽默,1,1
370,一般幽默,1,1
371,一般幽默,2,1
372,一般幽默,2,1
373,弱幽默,0,0
374,一般幽默,1,1
375,一般幽默,2,1
376,一般幽默,1,1
377,弱幽默,2,0
378,一般幽默,1,1
379,一般幽默,2,1
380,一般幽默,0,1
381,强幽默,1,2
382,一般幽默,1,1
383,弱幽默,1,0
384,弱幽默,0,0
385,强幽默,1,2
386,一般幽默,1,1
387,一般幽默,1,1
388,一般幽默,1,1
389,一般幽默,1,1
390,一般幽默,0,1
391,弱幽默,0,0
392,一般幽默,1,1
393,一般幽默,1,1
394,一般幽默,0,1
395,强幽默,2,2
396,一般幽默,1,1
397,一般幽默,2,1
398,一般幽默,0,1
399,一般幽默,2,1
400,弱幽默,1,0
401,强幽默,2,2
402,一般幽默,0,1
403,一般幽默,0,1
404,一般幽默,2,1
405,一般幽默,1,1
406,一般幽默,2,1
407,弱幽默,2,0
408,一般幽默,1,1
409,弱幽默,1,0
410,一般幽默,2,1
411,一般幽默,1,1
412,一般幽默,1,1
413,一般幽默,2,1
414,强幽默,1,2
415,一般幽默,1,1
416,一般幽默,1,1
417,一般幽默,0,1
418,弱幽默,0,0
419,强幽默,1,2
420,强幽默,1,2
421,一般幽默,2,1
422,一般幽默,0,1
423,一般幽默,1,1
424,一般幽默,0,1
425,一般幽默,1,1
426,弱幽默,1,0
427,强幽默,2,2
428,一般幽默,2,1
429,一般幽默,0,1
430,一般幽默,1,1
431,一般幽默,1,1
432,一般幽默,1,1
433,一般幽默,1,1
434,一般幽默,2,1
435,一般幽默,1,1
436,一般幽默,1,1
437,一般幽默,1,1
438,强幽默,1,2
439,一般幽默,1,1
440,一般幽默,2,1
441,强幽默,2,2
442,一般幽默,2,1
443,一般幽默,1,1
444,一般幽默,0,1
445,一般幽默,1,1
446,一般幽默,1,1
447,强幽默,0,2
448,一般幽默,1,1
449,一般幽默,1,1
450,一般幽默,1,1
451,一般幽默,1,1
452,一般幽默,1,1
453,强幽默,2,2
454,一般幽默,1,1
455,一般幽默,2,1
456,强幽默,1,2
457,一般幽默,1,1
458,一般幽默,2,1
459,一般幽默,1,1
460,弱幽默,0,0
461,强幽默,2,2
462,强幽默,2,2
463,弱幽默,0,0
464,强幽默,2,2
465,弱幽默,0,0
466,一般幽默,2,1
467,一般幽默,1,1
468,强幽默,2,2
469,弱幽默,0,0
470,一般幽默,1,1
471,一般幽默,2,1
472,一般幽默,0,1
473,一般幽默,1,1
474,一般幽默,1,1
475,强幽默,1,2
476,弱幽默,0,0
477,一般幽默,1,1
478,一般幽默,1,1
479,一般幽默,1,1
480,一般幽默,1,1
481,弱幽默,1,0
482,一般幽默,1,1
483,一般幽默,1,1
484,弱幽默,1,0
485,一般幽默,1,1
486,弱幽默,0,0
487,一般幽默,1,1
488,一般幽默,2,1
489,弱幽默,1,0
490,一般幽默,1,1
491,一般幽默,1,1
492,弱幽默,1,0
493,一般幽默,1,1
494,一般幽默,1,1
495,一般幽默,1,1
496,一般幽默,1,1
497,一般幽默,1,1
498,一般幽默,1,1
499,强幽默,1,2
500,一般幽默,1,1
501,一般幽默,1,1
502,弱幽默,0,0
503,弱幽默,1,0
504,一般幽默,0,1
505,弱幽默,1,0
506,一般幽默,1,1
507,一般幽默,1,1
508,一般幽默,1,1
509,一般幽默,2,1
510,一般幽默,1,1
511,强幽默,2,2
512,一般幽默,1,1
513,弱幽默,1,0
514,一般幽默,2,1
515,弱幽默,0,0
516,强幽默,1,2
517,一般幽默,2,1
518,一般幽默,1,1
519,强幽默,2,2
520,强幽默,1,2
521,弱幽默,0,0
522,强幽默,0,2
523,一般幽默,1,1
524,一般幽默,1,1
525,一般幽默,1,1
526,一般幽默,0,1
527,一般幽默,2,1
528,一般幽默,0,1
529,一般幽默,1,1
530,一般幽默,2,1
531,一般幽默,1,1
532,一般幽默,1,1
533,一般幽默,1,1
534,一般幽默,1,1
535,一般幽默,1,1
536,一般幽默,1,1
537,一般幽默,1,1
538,一般幽默,1,1
539,弱幽默,1,0
540,一般幽默,1,1
541,弱幽默,0,0
542,一般幽默,1,1
543,强幽默,1,2
544,一般幽默,2,1
545,强幽默,0,2
546,一般幽默,1,1
547,一般幽默,2,1
548,强幽默,2,2
549,一般幽默,1,1
550,一般幽默,1,1
551,一般幽默,0,1
552,一般幽默,2,1
553,弱幽默,1,0
554,强幽默,1,2
555,一般幽默,2,1
556,强幽默,0,2
557,弱幽默,2,0
558,一般幽默,2,1
559,弱幽默,2,0
560,一般幽默,1,1
561,一般幽默,1,1
562,一般幽默,2,1
563,弱幽默,1,0
564,一般幽默,2,1
565,一般幽默,1,1
566,强幽默,2,2
567,一般幽默,2,1
568,一般幽默,1,1
569,弱幽默,0,0
570,一般幽默,1,1
571,一般幽默,1,1
572,一般幽默,1,1
573,一般幽默,2,1
574,强幽默,2,2
575,一般幽默,1,1
576,弱幽默,0,0
577,一般幽默,1,1
578,一般幽默,0,1
579,强幽默,0,2
580,一般幽默,2,1
581,一般幽默,1,1
582,一般幽默,1,1
583,一般幽默,1,1
584,强幽默,1,2
585,弱幽默,0,0
586,一般幽默,0,1
587,一般幽默,2,1
588,一般幽默,2,1
589,一般幽默,2,1
590,一般幽默,1,1
591,一般幽默,1,1
592,一般幽默,1,1
593,一般幽默,2,1
594,一般幽默,2,1
595,一般幽默,1,1
596,强幽默,0,2
597,弱幽默,0,0
598,强幽默,0,2
599,强幽默,2,2
600,弱幽默,0,0
601,强幽默,0,2
602,一般幽默,1,1
603,一般幽默,1,1
604,一般幽默,2,1
605,一般幽默,0,1
606,强幽默,1,2
607,强幽默,1,2
608,强幽默,1,2
609,一般幽默,0,1
610,一般幽默,0,1
611,一般幽默,2,1
612,一般幽默,1,1
613,一般幽默,0,1
614,一般幽默,1,1
615,一般幽默,1,1
616,一般幽默,2,1
617,一般幽默,0,1
618,一般幽默,2,1
619,强幽默,1,2
620,弱幽默,0,0
621,强幽默,2,2
622,一般幽默,0,1
623,一般幽默,1,1
624,强幽默,1,2
625,弱幽默,0,0
626,一般幽默,0,1
627,一般幽默,1,1
628,一般幽默,1,1
629,一般幽默,1,1
630,一般幽默,1,1
631,强幽默,0,2
632,一般幽默,2,1
633,强幽默,2,2
634,一般幽默,2,1
635,强幽默,2,2
636,一般幽默,2,1
637,强幽默,2,2
638,一般幽默,1,1
639,一般幽默,0,1
640,一般幽默,1,1
641,一般幽默,1,1
642,一般幽默,2,1
643,一般幽默,0,1
644,强幽默,1,2
645,弱幽默,1,0
646,一般幽默,1,1
647,弱幽默,1,0
648,一般幽默,1,1
649,一般幽默,1,1
650,一般幽默,2,1
651,一般幽默,1,1
652,一般幽默,1,1
653,弱幽默,0,0
654,一般幽默,0,1
655,一般幽默,2,1
656,一般幽默,0,1
657,一般幽默,1,1
658,一般幽默,1,1
659,一般幽默,1,1
660,一般幽默,1,1
661,一般幽默,2,1
662,一般幽默,2,1
663,一般幽默,1,1
664,强幽默,2,2
665,一般幽默,1,1
666,一般幽默,2,1
667,一般幽默,2,1
668,一般幽默,1,1
669,弱幽默,1,0
670,一般幽默,1,1
671,弱幽默,1,0
672,一般幽默,1,1
673,强幽默,2,2
674,一般幽默,1,1
675,强幽默,0,2
676,一般幽默,2,1
677,弱幽默,0,0
678,一般幽默,1,1
679,一般幽默,1,1
680,一般幽默,0,1
681,强幽默,2,2
682,弱幽默,1,0
683,一般幽默,1,1
684,一般幽默,1,1
685,强幽默,2,2
686,一般幽默,2,1
687,强幽默,2,2
688,一般幽默,1,1
689,一般幽默,1,1
690,一般幽默,1,1
691,强幽默,1,2
692,一般幽默,2,1
693,一般幽默,0,1
694,弱幽默,2,0
695,一般幽默,0,1
696,强幽默,0,2
697,一般幽默,0,1
698,一般幽默,2,1
699,一般幽默,1,1
700,一般幽默,1,1
701,一般幽默,1,1
702,弱幽默,2,0
703,强幽默,2,2
704,一般幽默,1,1
705,一般幽默,1,1
706,一般幽默,2,1
707,强幽默,2,2
708,一般幽默,2,1
709,一般幽默,1,1
710,一般幽默,2,1
711,一般幽默,1,1
712,一般幽默,1,1
713,一般幽默,0,1
714,强幽默,1,2
715,一般幽默,0,1
716,强幽默,0,2
717,一般幽默,1,1
718,一般幽默,0,1
719,一般幽默,1,1
720,一般幽默,1,1
721,一般幽默,0,1
722,一般幽默,2,1
723,一般幽默,2,1
724,弱幽默,2,0
725,一般幽默,0,1
726,弱幽默,0,0
727,一般幽默,1,1
728,弱幽默,0,0
729,一般幽默,1,1
730,一般幽默,1,1
731,一般幽默,1,1
732,一般幽默,2,1
733,一般幽默,1,1
734,弱幽默,1,0
735,一般幽默,1,1
736,弱幽默,0,0
737,一般幽默,1,1
738,弱幽默,2,0
739,一般幽默,0,1
740,一般幽默,2,1
741,一般幽默,1,1
742,一般幽默,1,1
743,强幽默,0,2
744,一般幽默,1,1
745,弱幽默,0,0
746,一般幽默,1,1
747,一般幽默,1,1
748,一般幽默,1,1
749,强幽默,1,2
750,一般幽默,1,1
751,一般幽默,2,1
752,弱幽默,2,0
753,弱幽默,1,0
754,弱幽默,1,0
755,强幽默,1,2
756,一般幽默,1,1
757,一般幽默,1,1
758,弱幽默,0,0
759,一般幽默,0,1
760,一般幽默,1,1
761,强幽默,1,2
762,一般幽默,1,1
763,一般幽默,1,1
764,弱幽默,0,0
765,一般幽默,1,1
766,弱幽默,1,0
767,一般幽默,0,1
768,一般幽默,1,1
769,一般幽默,2,1
770,一般幽默,2,1
771,一般幽默,1,1
772,一般幽默,1,1
773,强幽默,1,2
774,一般幽默,1,1
775,一般幽默,1,1
776,一般幽默,1,1
777,强幽默,2,2
778,一般幽默,1,1
779,弱幽默,0,0
780,一般幽默,0,1
781,一般幽默,2,1
782,一般幽默,1,1
783,一般幽默,2,1
784,一般幽默,1,1
785,一般幽默,0,1
786,弱幽默,0,0
787,一般幽默,1,1
788,一般幽默,1,1
789,一般幽默,1,1
790,弱幽默,0,0
791,一般幽默,2,1
792,一般幽默,1,1
793,强幽默,0,2
794,强幽默,2,2
795,弱幽默,0,0
796,一般幽默,0,1
797,一般幽默,1,1
798,一般幽默,2,1
799,强幽默,1,2
800,强幽默,1,2
801,一般幽默,1,1
802,一般幽默,2,1
803,一般幽默,2,1
804,一般幽默,0,1
805,一般幽默,2,1
806,一般幽默,1,1
807,强幽默,1,2
808,弱幽默,1,0
809,一般幽默,0,1
810,一般幽默,2,1
811,一般幽默,1,1
812,一般幽默,1,1
813,一般幽默,1,1
814,一般幽默,1,1
815,一般幽默,1,1
816,一般幽默,1,1
817,一般幽默,2,1
818,强幽默,0,2
819,一般幽默,0,1
820,一般幽默,0,1
821,一般幽默,1,1
822,一般幽默,2,1
823,一般幽默,1,1
824,一般幽默,0,1
825,一般幽默,1,1
826,一般幽默,0,1
827,弱幽默,0,0
828,弱幽默,1,0
829,一般幽默,1,1
830,一般幽默,0,1
831,一般幽默,1,1
832,强幽默,1,2
833,强幽默,2,2
834,弱幽默,2,0
835,一般幽默,2,1
836,一般幽默,1,1
837,一般幽默,1,1
838,强幽默,2,2
839,一般幽默,1,1
840,弱幽默,1,0
841,一般幽默,1,1
842,一般幽默,1,1
843,一般幽默,1,1
844,一般幽默,1,1
845,一般幽默,0,1
846,一般幽默,1,1
847,一般幽默,0,1
848,一般幽默,1,1
849,一般幽默,1,1
850,一般幽默,2,1
851,一般幽默,0,1
852,强幽默,1,2
853,一般幽默,2,1
854,一般幽默,2,1
855,一般幽默,2,1
856,弱幽默,0,0
857,一般幽默,1,1
858,一般幽默,1,1
859,一般幽默,1,1
860,一般幽默,2,1
861,弱幽默,1,0
862,一般幽默,1,1
863,一般幽默,1,1
864,强幽默,0,2
865,弱幽默,2,0
866,弱幽默,0,0
867,弱幽默,2,0
868,一般幽默,1,1
869,弱幽默,0,0
870,弱幽默,0,0
871,一般幽默,1,1
872,一般幽默,2,1
873,一般幽默,2,1
874,强幽默,1,2
875,一般幽默,1,1
876,强幽默,1,2
877,一般幽默,1,1
878,弱幽默,1,0
879,一般幽默,2,1
880,一般幽默,1,1
881,弱幽默,0,0
882,弱幽默,0,0
883,一般幽默,1,1
884,一般幽默,2,1
885,一般幽默,1,1
886,一般幽默,1,1
887,一般幽默,1,1
888,一般幽默,1,1
889,一般幽默,0,1
890,一般幽默,1,1
891,一般幽默,1,1
892,一般幽默,1,1
893,一般幽默,0,1
894,一般幽默,2,1
895,强幽默,2,2
896,强幽默,2,2
897,一般幽默,0,1
898,一般幽默,1,1
899,一般幽默,1,1
900,弱幽默,2,0
901,一般幽默,1,1
902,强幽默,0,2
903,一般幽默,1,1
904,强幽默,2,2
905,一般幽默,1,1
906,一般幽默,0,1
907,强幽默,0,2
908,一般幽默,1,1
909,一般幽默,2,1
910,一般幽默,1,1
911,一般幽默,1,1
912,弱幽默,0,0
913,一般幽默,0,1
914,强幽默,1,2
915,一般幽默,1,1
916,一般幽默,0,1
917,一般幽默,1,1
918,一般幽默,2,1
919,一般幽默,1,1
920,强幽默,1,2
921,一般幽默,2,1
922,一般幽默,2,1
923,一般幽默,1,1
924,一般幽默,1,1
925,一般幽默,2,1
926,弱幽默,1,0
927,强幽默,0,2
928,一般幽默,1,1
929,一般幽默,1,1
930,强幽默,2,2
931,一般幽默,0,1
932,强幽默,1,2
933,强幽默,2,2
934,一般幽默,0,1
935,一般幽默,2,1
936,一般幽默,0,1
937,一般幽默,2,1
938,强幽默,2,2
939,一般幽默,0,1
940,一般幽默,1,1
941,一般幽默,1,1
942,一般幽默,1,1
943,一般幽默,2,1
944,一般幽默,2,1
945,一般幽默,2,1
946,弱幽默,0,0
947,一般幽默,2,1
948,弱幽默,0,0
949,弱幽默,1,0
950,强幽默,1,2
951,弱幽默,1,0
952,一般幽默,2,1
953,一般幽默,1,1
954,强幽默,2,2
955,一般幽默,1,1
956,一般幽默,0,1
957,强幽默,1,2
958,强幽默,2,2
959,一般幽默,1,1
960,一般幽默,1,1
961,一般幽默,1,1
962,一般幽默,1,1
963,一般幽默,1,1
964,强幽默,2,2
965,一般幽默,2,1
966,一般幽默,0,1
967,强幽默,1,2
968,弱幽默,1,0
969,一般幽默,1,1
970,一般幽默,1,1
971,一般幽默,1,1
972,一般幽默,1,1
973,弱幽默,0,0
974,一般幽默,1,1
975,一般幽默,1,1
976,一般幽默,1,1
977,一般幽默,1,1
978,一般幽默,1,1
979,一般幽默,1,1
980,一般幽默,1,1
981,强幽默,2,2
982,弱幽默,0,0
983,一般幽默,0,1
984,一般幽默,1,1
985,一般幽默,1,1
986,一般幽默,2,1
987,一般幽默,1,1
988,一般幽默,1,1
989,一般幽默,0,1
990,一般幽默,0,1
991,强幽默,2,2
992,一般幽默,1,1
993,强幽默,1,2
994,一般幽默,1,1
995,一般幽默,1,1
996,一般幽默,0,1
997,一般幽默,1,1
998,弱幽默,1,0
999,一般幽默,1,1
1000,一般幽默,1,1
1001,弱幽默,0,0
1002,一般幽默,1,1
1003,一般幽默,2,1
1004,一般幽默,1,1
1005,强幽默,1,2
1006,强幽默,2,2
1007,一般幽默,1,1
1008,一般幽默,0,1
1009,一般幽默,0,1
1010,强幽默,0,2
1011,一般幽默,2,1
1012,一般幽默,1,1
1013,一般幽默,1,1
1014,一般幽默,1,1
1015,一般幽默,2,1
1016,一般幽默,1,1
1017,强幽默,0,2
1018,一般幽默,0,1
1019,一般幽默,1,1
1020,一般幽默,0,1
1021,弱幽默,1,0
1022,一般幽默,0,1
1023,一般幽默,0,1
1024,强幽默,2,2
1025,一般幽默,1,1
1026,一般幽默,0,1
1027,一般幽默,1,1
1028,一般幽默,2,1
1029,强幽默,1,2
1030,一般幽默,0,1
1031,一般幽默,1,1
1032,强幽默,0,2
1033,强幽默,2,2
1034,强幽默,1,2
1035,强幽默,2,2
1036,一般幽默,1,1
1037,弱幽默,1,0
1038,一般幽默,0,1
1039,一般幽默,0,1
1040,弱幽默,1,0
1041,一般幽默,1,1
1042,一般幽默,2,1
1043,一般幽默,2,1
1044,弱幽默,1,0
1045,弱幽默,1,0
1046,一般幽默,1,1
1047,一般幽默,0,1
1048,一般幽默,0,1
1049,强幽默,0,2
1050,一般幽默,2,1
1051,一般幽默,1,1
1052,强幽默,0,2
1053,一般幽默,1,1
1054,一般幽默,1,1
1055,弱幽默,0,0
1056,强幽默,1,2
1057,强幽默,1,2
1058,一般幽默,1,1
1059,弱幽默,1,0
1060,一般幽默,2,1
1061,一般幽默,1,1
1062,一般幽默,1,1
1063,一般幽默,0,1
1064,一般幽默,2,1
1065,一般幽默,2,1
1066,强幽默,1,2
1067,一般幽默,2,1
1068,一般幽默,2,1
1069,弱幽默,0,0
1070,一般幽默,1,1
1071,一般幽默,1,1
1072,一般幽默,0,1
1073,强幽默,0,2
1074,一般幽默,1,1
1075,一般幽默,1,1
1076,强幽默,1,2
1077,一般幽默,1,1
1078,弱幽默,2,0
1079,强幽默,1,2
1080,一般幽默,1,1
1081,一般幽默,1,1
1082,一般幽默,2,1
1083,强幽默,1,2
1084,一般幽默,2,1
1085,一般幽默,1,1
1086,强幽默,0,2
1087,一般幽默,1,1
1088,一般幽默,0,1
1089,一般幽默,1,1
1090,一般幽默,0,1
1091,一般幽默,0,1
1092,一般幽默,1,1
1093,弱幽默,1,0
1094,一般幽默,1,1
1095,弱幽默,1,0
1096,一般幽默,1,1
1097,一般幽默,2,1
1098,弱幽默,0,0
1099,弱幽默,1,0
1100,一般幽默,1,1
1101,弱幽默,0,0
1102,一般幽默,0,1
1103,强幽默,2,2
1104,一般幽默,2,1
1105,一般幽默,2,1
1106,一般幽默,1,1
1107,一般幽默,2,1
1108,一般幽默,1,1
1109,弱幽默,1,0
1110,强幽默,2,2
1111,一般幽默,2,1
1112,一般幽默,1,1
1113,一般幽默,1,1
1114,一般幽默,2,1
1115,一般幽默,2,1
1116,弱幽默,0,0
1117,强幽默,2,2
1118,一般幽默,1,1
1119,一般幽默,1,1
1120,强幽默,2,2
1121,弱幽默,0,0
1122,一般幽默,0,1
1123,一般幽默,1,1
1124,一般幽默,1,1
1125,一般幽默,1,1
1126,强幽默,1,2
1127,一般幽默,1,1
1128,一般幽默,0,1
1129,强幽默,0,2
1130,一般幽默,1,1
1131,一般幽默,1,1
1132,弱幽默,1,0
1133,一般幽默,0,1
1134,弱幽默,0,0
1135,一般幽默,1,1
1136,强幽默,2,2
1137,一般幽默,1,1
1138,一般幽默,1,1
1139,一般幽默,1,1
1140,一般幽默,1,1
1141,一般幽默,1,1
1142,一般幽默,0,1
1143,一般幽默,1,1
1144,弱幽默,0,0
1145,一般幽默,0,1
1146,一般幽默,2,1
1147,强幽默,0,2
1148,一般幽默,1,1
1149,强幽默,0,2
1150,一般幽默,1,1
1151,一般幽默,1,1
1152,一般幽默,1,1
1153,一般幽默,1,1
1154,强幽默,2,2
1155,强幽默,1,2
1156,弱幽默,1,0
1157,强幽默,1,2
1158,一般幽默,2,1
1159,一般幽默,0,1
1160,一般幽默,1,1
1161,一般幽默,1,1
1162,一般幽默,2,1
1163,强幽默,1,2
1164,弱幽默,2,0
1165,强幽默,2,2
