joke,label,len_joke,标签,pinyin
在化学实验课上，教授对学生说：做实验既要有勇气，又要观察仔细！ 说着就把手伸进盛尿的烧杯中，然后伸进嘴里舔一舔。同学门看了之后都纷纷把手伸进盛尿的烧杯中，再放在嘴里舔一舔。许多同学都恶心的要命，有的都把早饭吐了出来。 教授看了笑着说：你们勇气多余，观察不足啊！我伸进去的是食指，放进嘴里的却是中指！ 哗！倒了一片！,2,157,强幽默,zai4 hua4 xue2 shi2 yan4 ke4 shang4 ， jiao4 shou4 dui4 xue2 sheng1 shuo1 ： zuo4 shi2 yan4 ji4 yao4 you3 yong3 qi4 ， you4 yao4 guan1 cha2 zi3 xi4 ！   shuo1 zhao2 jiu4 ba3 shou3 shen1 jin4 sheng4 niao4 de5 shao1 bei1 zhong1 ， ran2 hou4 shen1 jin4 zui3 li3 tian3 yi1 tian3 。 tong2 xue2 men2 kan4 le5 zhi1 hou4 du1 fen1 fen1 ba3 shou3 shen1 jin4 sheng4 niao4 de5 shao1 bei1 zhong1 ， zai4 fang4 zai4 zui3 li3 tian3 yi1 tian3 。 xu3 duo1 tong2 xue2 du1 e4 xin1 de5 yao4 ming4 ， you3 de5 du1 ba3 zao3 fan4 tu3 le5 chu1 lai2 。   jiao4 shou4 kan4 le5 xiao4 zhao2 shuo1 ： ni3 men5 yong3 qi4 duo1 yu2 ， guan1 cha2 bu4 zu2 a5 ！ wo3 shen1 jin4 qu4 de5 shi4 shi2 zhi3 ， fang4 jin4 zui3 li3 de5 que4 shi4 zhong1 zhi3 ！   hua1 ！ dao3 le5 yi1 pian4 ！
公司老总有一天在办公室问其他同事问题。 第一问：老鼠为什么会飞？ 同事答：因为是蝙蝠。 老总说，错，因为老鼠吃了仙丹。 第二问，蛇为什么会飞？ 同事答，因为蛇吃了仙丹。 老总说，又错，笨，因为蛇吃了老鼠。 第三问，鹰为什么会飞？ 同事答，因为鹰吃了蛇。 老总大笑，说，真笨，鹰本来就会飞！,2,144,强幽默,gong1 si1 lao3 zong3 you3 yi1 tian1 zai4 ban4 gong1 shi4 wen4 qi2 ta1 tong2 shi4 wen4 ti2 。   di4 yi1 wen4 ： lao3 shu3 wei4 shi2 yao1 hui4 fei1 ？   tong2 shi4 da2 ： yin1 wei4 shi4 bian1 fu2 。   lao3 zong3 shuo1 ， cuo4 ， yin1 wei4 lao3 shu3 chi1 le5 xian1 dan1 。   di4 er4 wen4 ， she2 wei4 shi2 yao1 hui4 fei1 ？   tong2 shi4 da2 ， yin1 wei4 she2 chi1 le5 xian1 dan1 。   lao3 zong3 shuo1 ， you4 cuo4 ， ben4 ， yin1 wei4 she2 chi1 le5 lao3 shu3 。   di4 san1 wen4 ， ying1 wei4 shi2 yao1 hui4 fei1 ？   tong2 shi4 da2 ， yin1 wei4 ying1 chi1 le5 she2 。   lao3 zong3 da4 xiao4 ， shuo1 ， zhen1 ben4 ， ying1 ben3 lai2 jiu4 hui4 fei1 ！
有一个打麻将的人死了，他的麻友就对他说：我亲爱的麻友呀，昨天你的眼睛瞪的像二铜，如今你的眼睛闭的像二条。 我没有铜钱给你烧，只能给你烧个七万八万。朋友们的脸色都是青一色。明天我会把你扔到火炉里，那才是你时刻盼望的胡了！！！！！,1,113,一般幽默,you3 yi1 ge4 da3 ma2 jiang1 de5 ren2 si3 le5 ， ta1 de5 ma2 you3 jiu4 dui4 ta1 shuo1 ： wo3 qin1 ai4 de5 ma2 you3 ya1 ， zuo2 tian1 ni3 de5 yan3 jing1 deng4 de5 xiang4 er4 tong2 ， ru2 jin1 ni3 de5 yan3 jing1 bi4 de5 xiang4 er4 tiao2 。   wo3 mei2 you3 tong2 qian2 gei3 ni3 shao1 ， zhi3 neng2 gei3 ni3 shao1 ge4 qi1 wan4 ba1 wan4 。 peng2 you3 men5 de5 lian3 se4 du1 shi4 qing1 yi1 se4 。 ming2 tian1 wo3 hui4 ba3 ni3 reng1 dao4 huo3 lu2 li3 ， na4 cai2 shi4 ni3 shi2 ke4 pan4 wang4 de5 hu2 le5 ！ ！ ！ ！ ！
在一个企业俱乐部的舞会上，有一个职员逗他偶遇的舞伴开心说：“你瞧一瞧那个老傻瓜，他就是我们的经理，我在一生中没有看见过像他这样的白痴。” “您知道我是谁吗？我就是你们经理的妻子。”女的道。 “那你知道我是谁吗？”男的问。 “不知道。” “啊，这就谢天谢地啦！”,2,130,强幽默,zai4 yi1 ge4 qi3 ye4 ju4 le4 bu4 de5 wu3 hui4 shang4 ， you3 yi1 ge4 zhi2 yuan2 dou4 ta1 ou3 yu4 de5 wu3 ban4 kai1 xin1 shuo1 ： “ ni3 qiao2 yi1 qiao2 na4 ge4 lao3 sha3 gua1 ， ta1 jiu4 shi4 wo3 men5 de5 jing1 li3 ， wo3 zai4 yi1 sheng1 zhong1 mei2 you3 kan4 jian4 guo4 xiang4 ta1 zhe4 yang2 de5 bai2 chi1 。 ”   “ nin2 zhi1 dao4 wo3 shi4 shui2 ma5 ？ wo3 jiu4 shi4 ni3 men5 jing1 li3 de5 qi1 zi3 。 ” nv3 de5 dao4 。   “ na4 ni3 zhi1 dao4 wo3 shi4 shui2 ma5 ？ ” nan2 de5 wen4 。   “ bu4 zhi1 dao4 。 ”   “ a5 ， zhe4 jiu4 xie4 tian1 xie4 di4 la5 ！ ”
爸爸：“小文，你都七八岁了，还不认识钟表，过来爸爸教你。” 小文：“爸爸不给钱，我不认。” 爸爸：“宝贝儿子，你认对了我给你钱。看着，每格是五分钟，5格是多少分？” 小文：“两角五分！”,0,93,弱幽默,ba4 ba4 ： “ xiao3 wen2 ， ni3 du1 qi1 ba1 sui4 le5 ， huan2 bu4 ren4 shi4 zhong1 biao3 ， guo4 lai2 ba4 ba4 jiao4 ni3 。 ”   xiao3 wen2 ： “ ba4 ba4 bu4 gei3 qian2 ， wo3 bu4 ren4 。 ”   ba4 ba4 ： “ bao3 bei4 er2 zi3 ， ni3 ren4 dui4 le5 wo3 gei3 ni3 qian2 。 kan4 zhao2 ， mei3 ge2 shi4 wu3 fen1 zhong1 ， 5 ge2 shi4 duo1 shao3 fen1 ？ ”   xiao3 wen2 ： “ liang3 jiao3 wu3 fen1 ！ ”
说到还价，一个朋友是这么做的。 　　朋友：这菜怎么卖，多少钱一斤？ 　　菜贩：1块。 　　朋友：八毛！ 　　菜贩：九毛！ 　　朋友：七毛！ 　　菜贩：八毛！ 　　朋友：六毛！ 　　菜贩：七毛！ 　　朋友：来二斤！,0,106,弱幽默,shuo1 dao4 huan2 jia4 ， yi1 ge4 peng2 you3 shi4 zhe4 yao1 zuo4 de5 。   　 　 peng2 you3 ： zhe4 cai4 zen3 yao1 mai4 ， duo1 shao3 qian2 yi1 jin1 ？   　 　 cai4 fan4 ： 1 kuai4 。   　 　 peng2 you3 ： ba1 mao2 ！   　 　 cai4 fan4 ： jiu3 mao2 ！   　 　 peng2 you3 ： qi1 mao2 ！   　 　 cai4 fan4 ： ba1 mao2 ！   　 　 peng2 you3 ： liu4 mao2 ！   　 　 cai4 fan4 ： qi1 mao2 ！   　 　 peng2 you3 ： lai2 er4 jin1 ！
有次和同学吵架，他太能吵了，我吵不过他。 一着急，我就来了句：“我啐你一脸臭狗屎。” 他听完后看了我几秒钟，果然不吵了。,1,60,一般幽默,you3 ci4 he2 tong2 xue2 chao3 jia4 ， ta1 tai4 neng2 chao3 le5 ， wo3 chao3 bu4 guo4 ta1 。   yi1 zhao2 ji2 ， wo3 jiu4 lai2 le5 ju4 ： “ wo3 cui4 ni3 yi1 lian3 chou4 gou3 shi3 。 ”   ta1 ting1 wan2 hou4 kan4 le5 wo3 ji1 miao3 zhong1 ， guo3 ran2 bu4 chao3 le5 。
小华暑假无聊，于是来武术馆报名学拳术。 对方：“我们拳击班只招男生。女孩子家学拳击，将来谁敢娶你？” 小华：“我看谁敢不娶！”,1,63,一般幽默,xiao3 hua2 shu3 jia3 wu2 liao2 ， yu2 shi4 lai2 wu3 zhu2 guan3 bao4 ming2 xue2 quan2 zhu2 。   dui4 fang1 ： “ wo3 men5 quan2 ji2 ban1 zhi3 zhao1 nan2 sheng1 。 nv3 hai2 zi3 jia1 xue2 quan2 ji2 ， jiang1 lai2 shui2 gan3 qu3 ni3 ？ ”   xiao3 hua2 ： “ wo3 kan4 shui2 gan3 bu4 qu3 ！ ”
职员：经理，你的太太又温柔又漂亮，你真让人羡慕。 经理：什么？那不是我的太太啊！我的太太是个母夜叉啊! 职员：那刚才和你在一起的那位小姐是谁啊？？？ 经理：哦，那是我的二奶啊！怎么样不错吧？ 职员：不会吧？你的奶奶那么年青啊！！！！…… 经理：什么……晕了……哎！！！！！！！,1,138,一般幽默,zhi2 yuan2 ： jing1 li3 ， ni3 de5 tai4 tai4 you4 wen1 rou2 you4 piao1 liang4 ， ni3 zhen1 rang4 ren2 xian4 mu4 。   jing1 li3 ： shi2 yao1 ？ na4 bu4 shi4 wo3 de5 tai4 tai4 a5 ！ wo3 de5 tai4 tai4 shi4 ge4 mu3 ye4 cha1 a5 !   zhi2 yuan2 ： na4 gang1 cai2 he2 ni3 zai4 yi1 qi3 de5 na4 wei4 xiao3 jie3 shi4 shui2 a5 ？ ？ ？   jing1 li3 ： e2 ， na4 shi4 wo3 de5 er4 nai3 a5 ！ zen3 yao1 yang2 bu4 cuo4 ba5 ？   zhi2 yuan2 ： bu4 hui4 ba5 ？ ni3 de5 nai3 nai3 na4 yao1 nian2 qing1 a5 ！ ！ ！ ！ … …   jing1 li3 ： shi2 yao1 … … yun1 le5 … … ai1 ！ ！ ！ ！ ！ ！ ！
四岁的女儿看到了一张我和老公在海边的合影，她问：“妈妈，这是你和爸爸什么时候照的？” 我回答：“那是爸爸妈妈拍拖（谈恋爱）的时候照的。” 她抬起头，纳闷地：“那后来你们结婚了吗？” “……”,0,95,弱幽默,si4 sui4 de5 nv3 er2 kan4 dao4 le5 yi1 zhang1 wo3 he2 lao3 gong1 zai4 hai3 bian1 de5 he2 ying3 ， ta1 wen4 ： “ ma1 ma1 ， zhe4 shi4 ni3 he2 ba4 ba4 shi2 yao1 shi2 hou4 zhao4 de5 ？ ”   wo3 hui2 da2 ： “ na4 shi4 ba4 ba4 ma1 ma1 pai1 tuo1 （ tan2 lian4 ai4 ） de5 shi2 hou4 zhao4 de5 。 ”   ta1 tai2 qi3 tou2 ， na4 men4 di4 ： “ na4 hou4 lai2 ni3 men5 jie2 hun1 le5 ma5 ？ ”   “ … … ”
班里男生总捣乱，一上新来的英语老师的课就举手说要上厕所。 一开始老师不知情，许可，接着一堂课就再也见不到几个人了。 一天，又有一男生带头举手：老师，我要上厕所。 老师很严肃地告诉他：不准！等会儿我还要拉课，我今天憋死你们！,1,111,一般幽默,ban1 li3 nan2 sheng1 zong3 dao3 luan4 ， yi1 shang4 xin1 lai2 de5 ying1 yu3 lao3 shi1 de5 ke4 jiu4 ju3 shou3 shuo1 yao4 shang4 ce4 suo3 。   yi1 kai1 shi3 lao3 shi1 bu4 zhi1 qing2 ， xu3 ke3 ， jie1 zhao2 yi1 tang2 ke4 jiu4 zai4 ye3 jian4 bu4 dao4 ji1 ge4 ren2 le5 。   yi1 tian1 ， you4 you3 yi1 nan2 sheng1 dai4 tou2 ju3 shou3 ： lao3 shi1 ， wo3 yao4 shang4 ce4 suo3 。   lao3 shi1 hen3 yan2 su4 di4 gao4 su4 ta1 ： bu4 zhun3 ！ deng3 hui4 er2 wo3 huan2 yao4 la1 ke4 ， wo3 jin1 tian1 bie1 si3 ni3 men5 ！
老师：电动玩具和100分，你选哪一样？ 学生：100分！ 老师：不错，爱学习，有上进心。 学生：我爸爸说如果我考了100分，就送我电动玩具。,2,70,强幽默,lao3 shi1 ： dian4 dong4 wan2 ju4 he2 1 0 0 fen1 ， ni3 xuan3 na3 yi1 yang2 ？   xue2 sheng1 ： 1 0 0 fen1 ！   lao3 shi1 ： bu4 cuo4 ， ai4 xue2 xi2 ， you3 shang4 jin4 xin1 。   xue2 sheng1 ： wo3 ba4 ba4 shuo1 ru2 guo3 wo3 kao3 le5 1 0 0 fen1 ， jiu4 song4 wo3 dian4 dong4 wan2 ju4 。
大学军训时，教官大吼一声说：“用你们的旁光(余光)对齐！” 有一个同学就小声地跟我说：“只有他的膀胱长在脸上。”,1,56,一般幽默,da4 xue2 jun1 xun4 shi2 ， jiao4 guan1 da4 hou3 yi1 sheng1 shuo1 ： “ yong4 ni3 men5 de5 pang2 guang1 ( yu2 guang1 ) dui4 qi2 ！ ”   you3 yi1 ge4 tong2 xue2 jiu4 xiao3 sheng1 di4 gen1 wo3 shuo1 ： “ zhi3 you3 ta1 de5 bang3 guang1 chang2 zai4 lian3 shang4 。 ”
小玛丽去到乡下祖母那儿。 一天，她在花园里玩耍，看见一只孔雀，她从来没有见过这种鸟。望了一阵子后，她暗自得意地跑进屋里叫道：奶奶，快来看呀！您家有一只母鸡正在开花。,1,82,一般幽默,xiao3 ma3 li4 qu4 dao4 xiang1 xia4 zu3 mu3 na4 er2 。   yi1 tian1 ， ta1 zai4 hua1 yuan2 li3 wan2 shua3 ， kan4 jian4 yi1 zhi3 kong3 que4 ， ta1 cong2 lai2 mei2 you3 jian4 guo4 zhe4 zhong3 niao3 。 wang4 le5 yi1 zhen4 zi3 hou4 ， ta1 an4 zi4 de2 yi4 di4 pao3 jin4 wu1 li3 jiao4 dao4 ： nai3 nai3 ， kuai4 lai2 kan4 ya1 ！ nin2 jia1 you3 yi1 zhi3 mu3 ji1 zheng4 zai4 kai1 hua1 。
一次，有位总统去拜访另一个国家的女王。女王与他同乘皇室的马车在首都巡游，马车由6匹纯种皇家牧马拉着。突然，其中一匹马放了一个很响的屁，臭味很快弥漫了整个马车车厢。车厢里面的女王被这突如其来的情况搞得一脸尴尬。 对于这件事我感到十分抱歉，过了片刻，女王难为情地说，你知道，即使作为女王，我也无法避免这样的事情发生。 噢，没关系，总统若无其事地说，不过，在你解释之前，我还以为是马......,2,194,强幽默,yi1 ci4 ， you3 wei4 zong3 tong3 qu4 bai4 fang3 ling4 yi1 ge4 guo2 jia1 de5 nv3 wang2 。 nv3 wang2 yu3 ta1 tong2 cheng2 huang2 shi4 de5 ma3 che1 zai4 shou3 du1 xun2 you2 ， ma3 che1 you2 6 pi3 chun2 zhong3 huang2 jia1 mu4 ma3 la1 zhao2 。 tu1 ran2 ， qi2 zhong1 yi1 pi3 ma3 fang4 le5 yi1 ge4 hen3 xiang3 de5 pi4 ， chou4 wei4 hen3 kuai4 mi2 man4 le5 zheng3 ge4 ma3 che1 che1 xiang1 。 che1 xiang1 li3 mian4 de5 nv3 wang2 bei4 zhe4 tu1 ru2 qi2 lai2 de5 qing2 kuang4 gao3 de2 yi1 lian3 gan1 ga4 。   dui4 yu2 zhe4 jian4 shi4 wo3 gan3 dao4 shi2 fen1 bao4 qian4 ， guo4 le5 pian4 ke4 ， nv3 wang2 nan2 wei4 qing2 di4 shuo1 ， ni3 zhi1 dao4 ， ji2 shi3 zuo4 wei4 nv3 wang2 ， wo3 ye3 wu2 fa3 bi4 mian3 zhe4 yang2 de5 shi4 qing2 fa1 sheng1 。   o1 ， mei2 guan1 xi4 ， zong3 tong3 ruo4 wu2 qi2 shi4 di4 shuo1 ， bu4 guo4 ， zai4 ni3 jie3 shi4 zhi1 qian2 ， wo3 huan2 yi3 wei4 shi4 ma3 . . . . . .
一漂白眼与赤鼻头相遇，谓赤鼻者曰：足下想开染坊，大费本钱，鼻头都染得通红。 赤鼻答曰：不敢也，只浅色而已。怎如得尊目，漂白得有趣。,0,65,弱幽默,yi1 piao1 bai2 yan3 yu3 chi4 bi2 tou2 xiang1 yu4 ， wei4 chi4 bi2 zhe3 yue1 ： zu2 xia4 xiang3 kai1 ran3 fang1 ， da4 fei4 ben3 qian2 ， bi2 tou2 du1 ran3 de2 tong1 hong2 。   chi4 bi2 da2 yue1 ： bu4 gan3 ye3 ， zhi3 qian3 se4 er2 yi3 。 zen3 ru2 de2 zun1 mu4 ， piao1 bai2 de2 you3 qu4 。
